id,amount,date,description,reference,source
BANK000754,46840.72,03/13/2024,Payment to Finance Partners,CHK41194,bank
BANK000755,17405.83,06/12/2024,Payment to Smith & Co,CHK21629,bank
BANK000756,41100.92,12/09/2024,Payment to Software House,CHK54007,bank
BANK000757,22386.83,05/15/2024,Payment to Global Services,CHK18885,bank
BANK000758,17589.01,02/25/2024,Payment to Digital Agency,,bank
BANK000759,19358.26,08/02/2024,Payment to Smith & Co,CHK74629,bank
BANK000760,44100.36,06/28/2024,Payment to Data Systems,CHK72847,bank
BANK000761,39457.63,10/22/2024,Payment to Software House,CHK39567,bank
BANK000762,8216.56,02/07/2024,Payment to Business Tools,CHK48654,bank
BANK000763,1101.89,05/13/2024,Payment to XYZ Corp,,bank
BANK000764,8588.25,07/11/2024,Payment to Smith & Co,CHK81702,bank
BANK000765,47097.52,02/17/2024,Payment to Finance Partners,CHK90431,bank
BANK000766,44671.99,12/26/2024,Payment to ABC Inc,CHK95673,bank
BANK000767,8333.36,08/10/2024,Payment to Smith & Co,,bank
BANK000768,16621.62,04/07/2024,Payment to Audit Solutions,CHK80795,bank
BANK000769,13336.71,05/24/2024,Payment to Tech Solutions,CHK16505,bank
BANK000770,19705.82,10/08/2024,Payment to Consulting Group,CHK57294,bank
BANK000771,290.4,02/14/2024,Payment to Tech Solutions,CHK91931,bank
BANK000772,30050.75,04/12/2024,Payment to XYZ Corp,,bank
BANK000773,8624.53,05/29/2024,Payment to XYZ Corp,CHK25139,bank
BANK000774,15486.83,07/22/2024,Payment to Consulting Group,CHK96643,bank
BANK000775,13323.72,11/24/2024,Payment to Data Systems,CHK58630,bank
BANK000776,44286.09,07/08/2024,Payment to Smith & Co,CHK44510,bank
BANK000777,22043.05,05/14/2024,Payment to Global Services,CHK83956,bank
BANK000778,3175.8,12/22/2024,Payment to Software House,,bank
BANK000779,33440.24,10/04/2024,Payment to Audit Solutions,CHK87296,bank
BANK000780,11452.89,02/01/2024,Payment to Audit Solutions,CHK64870,bank
BANK000781,48284.82,12/17/2024,Payment to Consulting Group,CHK40886,bank
BANK000782,23865.49,02/10/2024,Payment to Audit Solutions,CHK14551,bank
BANK000783,25154.86,09/21/2024,Payment to Business Tools,CHK91300,bank
BANK000784,7457.64,08/17/2024,Payment to Smith & Co,CHK31910,bank
BANK000785,48611.03,04/08/2024,Payment to Smith & Co,,bank
BANK000786,4010.59,12/15/2024,Payment to Audit Solutions,CHK92211,bank
BANK000787,7479.12,10/31/2024,Payment to Tech Solutions,CHK18783,bank
BANK000788,4442.67,10/11/2024,Payment to Audit Solutions,CHK46202,bank
BANK000789,26032.44,01/07/2024,Payment to Business Tools,CHK87014,bank
BANK000790,26175.84,08/02/2024,Payment to XYZ Corp,CHK29424,bank
BANK000791,28373.04,10/25/2024,Payment to Business Tools,CHK23133,bank
BANK000792,46253.92,10/15/2024,Payment to Business Tools,CHK47498,bank
BANK000793,43387.02,06/25/2024,Payment to Audit Solutions,CHK95824,bank
BANK000794,24330.68,11/07/2024,Payment to Consulting Group,,bank
BANK000795,13843.17,03/14/2024,Payment to Cloud Services,CHK62654,bank
BANK000796,2035.25,06/18/2024,Payment to Digital Agency,CHK72287,bank
BANK000797,46049.67,07/09/2024,Payment to ABC Inc,CHK49722,bank
BANK000798,15616.37,09/08/2024,Payment to Digital Agency,CHK39878,bank
BANK000799,6805.84,08/14/2024,Payment to Business Tools,CHK45313,bank
BANK000800,36467.09,11/05/2024,Payment to Software House,,bank
BANK000801,22141.66,07/27/2024,Payment to Digital Agency,CHK77698,bank
BANK000802,43372.73,01/29/2024,Payment to Data Systems,CHK18600,bank
BANK000803,15625.04,09/16/2024,Payment to Audit Solutions,CHK78719,bank
BANK000804,43978.7,01/15/2024,Payment to Smith & Co,CHK36309,bank
BANK000805,41865.14,05/07/2024,Payment to ABC Inc,CHK57235,bank
BANK000806,35261.23,05/20/2024,Payment to Finance Partners,CHK76207,bank
BANK000807,19907.42,03/04/2024,Payment to Software House,,bank
BANK000808,18686.09,10/31/2024,Payment to Consulting Group,CHK72204,bank
BANK000809,29385.32,06/28/2024,Payment to Finance Partners,CHK43903,bank
BANK000810,37473.16,12/18/2024,Payment to XYZ Corp,CHK60667,bank
BANK000811,2577.59,10/19/2024,Payment to Business Tools,CHK39012,bank
BANK000812,32404.26,12/12/2024,Payment to Global Services,CHK63674,bank
BANK000813,25712.73,12/15/2024,Payment to ABC Inc,CHK27342,bank
BANK000814,32403.84,11/03/2024,Payment to Business Tools,,bank
BANK000815,12694.28,06/05/2024,Payment to Digital Agency,CHK94245,bank
BANK000816,13841.39,07/11/2024,Payment to Finance Partners,CHK38601,bank
BANK000817,23388.23,12/12/2024,Payment to Data Systems,CHK62055,bank
BANK000818,29265.91,01/04/2024,Payment to Data Systems,CHK59051,bank
BANK000819,28116.71,10/31/2024,Payment to Cloud Services,CHK99707,bank
BANK000820,5494.42,02/02/2024,Payment to Finance Partners,CHK93964,bank
BANK000821,16324.34,05/21/2024,Payment to Tech Solutions,CHK95389,bank
BANK000822,15009.68,03/17/2024,Payment to Data Systems,CHK17441,bank
BANK000823,40290.95,11/03/2024,Payment to Audit Solutions,CHK99228,bank
BANK000824,7082.48,01/14/2024,Payment to Software House,CHK48745,bank
BANK000825,13045.37,08/02/2024,Payment to Audit Solutions,CHK14629,bank
BANK000826,29192.88,10/19/2024,Payment to Global Services,CHK39145,bank
BANK000827,34347.27,11/22/2024,Payment to Business Tools,CHK98063,bank
BANK000828,17989.01,06/02/2024,Payment to Smith & Co,CHK83170,bank
BANK000829,9138.68,02/19/2024,Payment to Consulting Group,CHK43902,bank
BANK000830,36286.81,10/13/2024,Payment to Business Tools,CHK99091,bank
BANK000831,44989.6,12/01/2024,Payment to XYZ Corp,CHK39272,bank
BANK000832,37236.08,06/06/2024,Payment to Audit Solutions,CHK53426,bank
BANK000833,18646.95,10/26/2024,Payment to Tech Solutions,CHK25437,bank
BANK000834,23579.77,11/20/2024,Payment to Cloud Services,CHK91350,bank
BANK000835,3653.67,04/09/2024,Payment to Data Systems,CHK99220,bank
BANK000836,19145.29,06/01/2024,Payment to Audit Solutions,,bank
BANK000837,42726.56,03/11/2024,Payment to Global Services,CHK84632,bank
BANK000838,44652.97,08/22/2024,Payment to Smith & Co,CHK33639,bank
BANK000839,38969.16,09/06/2024,Payment to Finance Partners,CHK33176,bank
BANK000840,15739.36,01/30/2024,Payment to ABC Inc,CHK37444,bank
BANK000841,38083.54,03/27/2024,Payment to Cloud Services,CHK74169,bank
BANK000842,39282.02,02/15/2024,Payment to Smith & Co,CHK93032,bank
BANK000843,21527.55,08/07/2024,Payment to Consulting Group,CHK14944,bank
BANK000844,26735.75,07/10/2024,Payment to ABC Inc,CHK79603,bank
BANK000845,9609.78,12/12/2024,Payment to ABC Inc,CHK42613,bank
BANK000846,11390.66,06/25/2024,Payment to Tech Solutions,CHK60272,bank
BANK000847,25216.49,06/05/2024,Payment to Smith & Co,,bank
BANK000848,2381.35,05/28/2024,Payment to Consulting Group,CHK88167,bank
BANK000849,26253.47,08/10/2024,Payment to Software House,CHK54922,bank
BANK000850,49807.33,09/07/2024,Payment to Finance Partners,CHK31611,bank
BANK000851,47409.41,07/25/2024,Payment to ABC Inc,CHK27197,bank
BANK000852,10638.39,01/12/2024,Payment to Cloud Services,CHK26143,bank
BANK000853,18392.91,11/29/2024,Payment to Business Tools,,bank
BANK000854,43839.55,05/10/2024,Payment to Business Tools,CHK16368,bank
BANK000855,29736.81,01/25/2024,Payment to Software House,CHK12587,bank
BANK000856,2506.93,02/29/2024,Payment to Audit Solutions,CHK26199,bank
BANK000857,27409.39,08/30/2024,Payment to Digital Agency,CHK99881,bank
BANK000858,31552.54,06/03/2024,Payment to Audit Solutions,CHK96832,bank
BANK000859,26063.43,11/14/2024,Payment to Cloud Services,CHK64896,bank
BANK000860,41549.57,02/23/2024,Payment to Data Systems,CHK25431,bank
BANK000861,14207.07,02/24/2024,Payment to Consulting Group,CHK36181,bank
BANK000862,38920.15,09/24/2024,Payment to Global Services,CHK63707,bank
BANK000863,14838.02,01/21/2024,Payment to Data Systems,CHK37222,bank
BANK000864,34441.38,09/03/2024,Payment to Finance Partners,CHK11671,bank
BANK000865,33614.49,02/26/2024,Payment to Cloud Services,CHK29548,bank
BANK000866,47477.36,09/18/2024,Payment to XYZ Corp,CHK23276,bank
BANK000867,45248.49,11/25/2024,Payment to Global Services,CHK48800,bank
BANK000868,13279.84,01/26/2024,Payment to XYZ Corp,CHK15170,bank
BANK000869,42627.21,07/03/2024,Payment to Business Tools,CHK65836,bank
BANK000870,36953.16,02/18/2024,Payment to Business Tools,CHK11267,bank
BANK000871,42614.74,12/05/2024,Payment to Software House,CHK56861,bank
BANK000872,44736.93,11/14/2024,Payment to Tech Solutions,CHK22183,bank
BANK000873,18693.85,06/24/2024,Payment to Smith & Co,CHK62461,bank
BANK000874,48119.27,05/19/2024,Payment to Audit Solutions,CHK72684,bank
BANK000875,40014.96,11/28/2024,Payment to Business Tools,CHK27368,bank
BANK000876,34838.88,01/31/2024,Payment to Smith & Co,CHK87430,bank
BANK000877,24185.48,10/18/2024,Payment to Software House,CHK90127,bank
BANK000878,19049.56,07/02/2024,Payment to Cloud Services,,bank
BANK000879,34254.76,03/07/2024,Payment to Consulting Group,CHK24802,bank
BANK000880,44390.94,08/13/2024,Payment to ABC Inc,,bank
BANK000881,32783.18,01/07/2024,Payment to Digital Agency,CHK78788,bank
BANK000882,38399.68,10/22/2024,Payment to Digital Agency,CHK97797,bank
BANK000883,43669.86,09/22/2024,Payment to Data Systems,CHK91033,bank
BANK000884,4852.58,12/04/2024,Payment to Digital Agency,CHK55318,bank
BANK000885,33219.16,11/24/2024,Payment to Audit Solutions,CHK83183,bank
BANK000886,44613.89,11/09/2024,Payment to ABC Inc,,bank
BANK000887,46725.13,09/15/2024,Payment to Consulting Group,CHK31679,bank
BANK000888,3835.78,09/08/2024,Payment to Finance Partners,CHK46458,bank
BANK000889,2612.5,04/24/2024,Payment to Data Systems,CHK62858,bank
BANK000890,40873.45,02/10/2024,Payment to Consulting Group,CHK85108,bank
BANK000891,22460.12,09/12/2024,Payment to Consulting Group,CHK75191,bank
BANK000892,37287.42,01/10/2024,Payment to XYZ Corp,CHK14696,bank
BANK000893,27900.84,01/01/2024,Payment to XYZ Corp,CHK91142,bank
BANK000894,31913.15,09/17/2024,Payment to Data Systems,CHK98011,bank
BANK000895,22864.78,06/23/2024,Payment to Finance Partners,CHK39218,bank
BANK000896,42231.44,06/18/2024,Payment to Data Systems,CHK88636,bank
BANK000897,23709.37,12/02/2024,Payment to Finance Partners,CHK24945,bank
BANK000898,4962.11,12/03/2024,Payment to Global Services,,bank
BANK000899,17821.44,11/20/2024,Payment to Business Tools,CHK78417,bank
BANK000900,18757.13,02/24/2024,Payment to ABC Inc,CHK74542,bank
BANK000901,7108.41,07/28/2024,Payment to XYZ Corp,CHK35679,bank
BANK000902,9458.42,07/20/2024,Payment to Global Services,CHK34979,bank
BANK000903,35867.72,02/25/2024,Payment to Business Tools,CHK93000,bank
BANK000904,41889.57,10/28/2024,Payment to XYZ Corp,CHK69048,bank
BANK000905,22923.66,10/28/2024,Payment to Data Systems,CHK75382,bank
BANK000906,316.45,01/25/2024,Payment to Data Systems,CHK86692,bank
BANK000907,24198.3,09/17/2024,Payment to Business Tools,CHK33226,bank
BANK000908,34621.7,03/29/2024,Payment to Digital Agency,CHK23573,bank
BANK000909,19431.54,11/03/2024,Payment to Cloud Services,CHK76074,bank
BANK000910,44081.39,08/02/2024,Payment to Cloud Services,CHK42537,bank
BANK000911,13752.43,06/24/2024,Payment to Tech Solutions,CHK27481,bank
BANK000912,6995.18,11/04/2024,Payment to Digital Agency,CHK77147,bank
BANK000913,15015.77,12/25/2024,Payment to Data Systems,CHK82559,bank
BANK000914,31665.91,04/12/2024,Payment to Global Services,CHK48086,bank
BANK000915,34361.9,12/10/2024,Payment to Smith & Co,CHK95208,bank
BANK000916,48761.46,04/01/2024,Payment to Data Systems,CHK93476,bank
BANK000917,16186.83,02/29/2024,Payment to Business Tools,CHK72963,bank
BANK000918,29182.03,12/07/2024,Payment to Digital Agency,CHK79979,bank
BANK000919,14367.81,08/04/2024,Payment to Business Tools,,bank
BANK000920,5412.88,07/14/2024,Payment to Smith & Co,,bank
BANK000921,2924.58,05/16/2024,Payment to Business Tools,CHK47567,bank
BANK000922,34201.18,03/15/2024,Payment to ABC Inc,CHK48684,bank
BANK000923,10279.65,10/04/2024,Payment to ABC Inc,CHK69322,bank
BANK000924,5213.75,12/11/2024,Payment to Digital Agency,CHK39400,bank
BANK000925,37146.4,10/14/2024,Payment to Audit Solutions,CHK47701,bank
BANK000926,34677.51,01/25/2024,Payment to Audit Solutions,CHK99803,bank
BANK000927,15701.43,10/09/2024,Payment to ABC Inc,,bank
BANK000928,12641.92,11/13/2024,Payment to Business Tools,CHK68073,bank
BANK000929,41516.18,11/20/2024,Payment to Digital Agency,CHK58200,bank
BANK000930,37779.87,10/06/2024,Payment to Digital Agency,CHK35362,bank
BANK000931,14779.47,03/31/2024,Payment to Software House,,bank
BANK000932,48127.51,09/20/2024,Payment to XYZ Corp,CHK66165,bank
BANK000933,14027.7,05/15/2024,Payment to Smith & Co,CHK43425,bank
BANK000934,381.69,08/26/2024,Payment to Digital Agency,CHK15235,bank
BANK000935,7769.8,06/14/2024,Payment to Cloud Services,,bank
BANK000936,46625.86,11/11/2024,Payment to Software House,CHK85061,bank
BANK000937,27552.99,02/07/2024,Payment to Business Tools,CHK78864,bank
BANK000938,11076.1,04/04/2024,Payment to Data Systems,,bank
BANK000939,25306.5,07/31/2024,Payment to Data Systems,CHK22051,bank
BANK000940,17535.21,04/19/2024,Payment to Software House,CHK57290,bank
BANK000941,14749.36,11/12/2024,Payment to Data Systems,CHK83575,bank
BANK000942,41202.05,11/28/2024,Payment to ABC Inc,CHK55351,bank
BANK000943,22338.8,11/24/2024,Payment to Cloud Services,CHK41958,bank
BANK000944,47948.95,12/15/2024,Payment to Finance Partners,CHK24860,bank
BANK000945,19355.21,10/03/2024,Payment to Digital Agency,CHK77746,bank
BANK000946,41123.24,07/10/2024,Payment to Data Systems,CHK68400,bank
BANK000947,24391.55,05/31/2024,Payment to Software House,CHK77357,bank
BANK000948,4209.04,02/19/2024,Payment to Smith & Co,CHK80513,bank
BANK000949,26706.97,11/16/2024,Payment to XYZ Corp,CHK92511,bank
BANK000950,38701.76,12/16/2024,Payment to Audit Solutions,CHK36945,bank
BANK000951,26933.94,12/25/2024,Payment to Digital Agency,CHK94746,bank
BANK000952,40856.04,02/06/2024,Payment to Digital Agency,CHK13113,bank
BANK000953,23015.34,06/18/2024,Payment to ABC Inc,,bank
BANK000954,2807.98,05/08/2024,Payment to Data Systems,,bank
BANK000955,41098.8,05/12/2024,Payment to Audit Solutions,CHK92603,bank
BANK000956,20281.96,06/10/2024,Payment to ABC Inc,CHK25506,bank
BANK000957,26788.24,11/24/2024,Payment to Digital Agency,CHK86756,bank
BANK000958,2371.29,02/07/2024,Payment to Finance Partners,CHK23911,bank
BANK000959,14562.85,12/17/2024,Payment to Tech Solutions,CHK46899,bank
BANK000960,38287.18,08/12/2024,Payment to Audit Solutions,CHK96602,bank
BANK000961,1637.88,03/21/2024,Payment to Data Systems,CHK61248,bank
BANK000962,39858.84,10/06/2024,Payment to Tech Solutions,CHK28884,bank
BANK000963,14973.02,11/27/2024,Payment to Finance Partners,CHK11461,bank
BANK000964,27720.86,10/11/2024,Payment to Smith & Co,CHK10659,bank
BANK000965,28678.66,07/20/2024,Payment to Data Systems,CHK21157,bank
BANK000966,15304.09,06/25/2024,Payment to Global Services,CHK94663,bank
BANK000967,42587.8,03/13/2024,Payment to Smith & Co,CHK90856,bank
BANK000968,41753.94,04/09/2024,Payment to XYZ Corp,CHK84356,bank
BANK000969,42627.33,10/08/2024,Payment to Consulting Group,CHK19587,bank
BANK000970,14603.57,02/04/2024,Payment to Tech Solutions,,bank
BANK000971,36306.9,09/06/2024,Payment to Finance Partners,CHK97988,bank
BANK000972,32808.1,02/21/2024,Payment to Tech Solutions,CHK35362,bank
BANK000973,15957.52,08/18/2024,Payment to Finance Partners,CHK50065,bank
BANK000974,34703.56,03/19/2024,Payment to Cloud Services,CHK51462,bank
BANK000975,47937.08,03/27/2024,Payment to ABC Inc,CHK39035,bank
BANK000976,35638.74,11/24/2024,Payment to Audit Solutions,CHK57118,bank
BANK000977,6801.86,06/18/2024,Payment to Consulting Group,CHK57020,bank
BANK000978,38760.87,09/06/2024,Payment to Data Systems,CHK94613,bank
BANK000979,30370.72,05/23/2024,Payment to Smith & Co,CHK35746,bank
BANK000980,13235.41,11/16/2024,Payment to XYZ Corp,CHK12441,bank
BANK000981,42494.4,11/19/2024,Payment to ABC Inc,CHK85877,bank
BANK000982,20316.21,10/29/2024,Payment to Global Services,CHK82298,bank
BANK000983,13104.75,10/03/2024,Payment to Consulting Group,CHK29481,bank
BANK000984,18354.35,04/24/2024,Payment to Business Tools,CHK48141,bank
BANK000985,6780.67,09/13/2024,Payment to Data Systems,,bank
BANK000986,18256.89,01/06/2024,Payment to Software House,CHK90482,bank
BANK000987,34239.67,09/20/2024,Payment to Smith & Co,CHK33480,bank
BANK000988,28361.23,10/16/2024,Payment to Software House,CHK29162,bank
BANK000989,36822.4,09/04/2024,Payment to Finance Partners,,bank
BANK000990,38097.47,04/28/2024,Payment to XYZ Corp,CHK40673,bank
BANK000991,2236.14,04/15/2024,Payment to Data Systems,CHK57349,bank
BANK000992,19465.85,08/20/2024,Payment to ABC Inc,,bank
BANK000993,32461.38,02/22/2024,Payment to Digital Agency,CHK93042,bank
BANK000994,41499.39,05/14/2024,Payment to Cloud Services,CHK32786,bank
BANK000995,18895.31,07/12/2024,Payment to Finance Partners,CHK20202,bank
BANK000996,25881.48,07/11/2024,Payment to Global Services,CHK56255,bank
BANK000997,40880.11,06/25/2024,Payment to Consulting Group,CHK89195,bank
BANK000998,429.22,03/12/2024,Payment to Consulting Group,CHK20104,bank
BANK000999,25775.61,05/23/2024,Payment to Global Services,CHK30625,bank
BANK001000,18174.92,03/01/2024,Payment to Software House,CHK53283,bank
