id,amount,date,description,reference,source
GL000724,34625.27,10/31/2024,GL Entry: Tech Solutions,JE8518,gl
GL000725,6288.22,12/08/2024,GL Entry: Smith Co.,JE1141,gl
GL000726,14322.48,2024-07-09,GL Entry: XYZ Corporation,JE5729,gl
GL000727,38747.31,06/28/2024,GL Entry: ABC Inc,JE5627,gl
GL000728,3438.0,03/07/2024,GL Entry: Smith Co.,JE7339,gl
GL000729,32563.41,03/17/2024,GL Entry: SMITH CO,JE7850,gl
GL000730,26756.78,07/12/2024,GL Entry: Global Services Inc,JE4690,gl
GL000731,38742.31,06/24/2024,GL Entry: GLOBAL SERV,JE5068,gl
GL000732,6333.65,11/10/2024,GL Entry: XYZ Corp,JE4982,gl
GL000733,1052.93,02/10/2024,GL Entry: TECH SOL,JE3773,gl
GL000734,20107.25,10/12/2024,GL Entry: Tech Solutions LLC,JE7900,gl
GL000735,25072.55,2024-06-17,GL Entry: Smith & Company,JE8216,gl
GL000736,2956.08,09/15/2024,GL Entry: ABC Inc.,JE2620,gl
GL000737,34743.55,2024-03-05,GL Entry: XYZ Corporation,JE8806,gl
GL000738,5746.86,2024-11-10,GL Entry: Global Services,JE9410,gl
GL000739,16521.4,01/04/2024,GL Entry: ABC Inc,JE6360,gl
GL000740,22446.79,01/15/2024,GL Entry: ABC Inc.,,gl
GL000741,47574.64,02/22/2024,GL Entry: Smith & Company,JE1363,gl
GL000742,24437.07,03/19/2024,GL Entry: XYZ CORP,JE2008,gl
GL000743,37038.28,10/02/2024,GL Entry: SMITH AND CO,JE5776,gl
GL000744,28984.0,06/08/2024,GL Entry: Tech Solutions,JE8824,gl
GL000745,1758.71,09/29/2024,GL Entry: Global Services,JE8602,gl
GL000746,17982.0,01/16/2024,GL Entry: XYZ Corp,JE4949,gl
GL000747,29216.94,03/10/2024,GL Entry: Tech Solutions,JE4876,gl
GL000748,25345.5,02/12/2024,GL Entry: Tech Solutions LLC,JE8115,gl
GL000749,25136.81,03/13/2024,GL Entry: XYZ Corp,JE5451,gl
GL000750,3733.19,07/23/2024,GL Entry: Smith & Co,JE8112,gl
GL000751,28059.3,09/04/2024,GL Entry: Smith & Company,JE9344,gl
GL000752,19865.16,07/31/2024,GL Entry: Smith Co.,JE2518,gl
GL000753,22229.83,05/23/2024,GL Entry: ABC Inc.,JE4392,gl
GL000754,24094.37,04/05/2024,GL Entry: XYZ Corp,JE9572,gl
GL000755,46654.62,03/10/2024,GL Entry: ABC Inc,JE3475,gl
GL000756,33749.28,07/17/2024,GL Entry: TS Inc,,gl
GL000757,31146.88,09/01/2024,GL Entry: ABC Inc.,JE4165,gl
GL000758,22018.42,09/04/2024,GL Entry: TECH SOL,JE4833,gl
GL000759,27468.69,08/09/2024,GL Entry: ABC Inc,JE2601,gl
GL000760,12237.05,08/01/2024,GL Entry: Smith & Co,JE5298,gl
GL000761,44020.08,04/06/2024,GL Entry: Smith Co.,JE5484,gl
GL000762,22591.84,10/22/2024,GL Entry: TECH SOL,JE8170,gl
GL000763,48036.98,05/19/2024,GL Entry: XYZ Corp,JE1182,gl
GL000764,11024.41,11/26/2024,GL Entry: Global Svcs,,gl
GL000765,33440.68,08/08/2024,GL Entry: Tech Solutions,JE2669,gl
GL000766,48567.47,06/16/2024,GL Entry: XYZ CORP,,gl
GL000767,16641.34,10/05/2024,GL Entry: Global Svcs,JE9029,gl
GL000768,9933.66,03/19/2024,GL Entry: Global Services Inc,JE6715,gl
GL000769,13900.37,07/14/2024,GL Entry: A B C Inc,,gl
GL000770,1729.62,2024-10-07,GL Entry: XYZ Corporation,JE5609,gl
GL000771,44030.03,02/14/2024,GL Entry: Smith & Co,JE6882,gl
GL000772,1317.04,07/18/2024,GL Entry: Tech Solutions,JE7285,gl
GL000773,28662.29,04/17/2024,GL Entry: XYZ Corporation,JE2787,gl
GL000774,27177.0,07/07/2024,GL Entry: GLOBAL SERVICES INC,JE2470,gl
GL000775,22337.66,01/12/2024,GL Entry: Tech Solutions,,gl
GL000776,9815.45,03/31/2024,GL Entry: SMITH CO,JE8347,gl
GL000777,8537.53,12/29/2024,GL Entry: XYZ Corporation,JE1448,gl
GL000778,11607.0,2024-03-09,GL Entry: XYZ CORP.,JE1190,gl
GL000779,1447.0,04/22/2024,GL Entry: SMITH AND CO,JE6551,gl
GL000780,9316.2,2024-06-03,GL Entry: ABC INC,JE5864,gl
GL000781,2346.36,11/16/2024,GL Entry: SMITH AND CO,JE3460,gl
GL000782,35104.16,12/30/2024,GL Entry: ABC Inc,JE6953,gl
GL000783,20288.45,07/28/2024,GL Entry: Tech Solutions LLC,JE5419,gl
GL000784,3956.23,07/17/2024,GL Entry: ABC Inc,JE4067,gl
GL000785,12359.2,09/13/2024,GL Entry: XYZ Corporation,JE1361,gl
GL000786,9618.04,08/12/2024,GL Entry: ABC Inc,JE5728,gl
GL000787,27638.64,05/15/2024,GL Entry: Global Services,JE2624,gl
GL000788,21222.99,11/11/2024,GL Entry: XYZ CORP.,JE3772,gl
GL000789,37326.25,08/24/2024,GL Entry: Smith & Co,JE3504,gl
GL000790,33120.11,10/03/2024,GL Entry: SMITH CO,JE4168,gl
GL000791,13069.47,07/19/2024,GL Entry: Smith & Co,JE6497,gl
GL000792,23670.26,07/25/2024,GL Entry: ABC Inc,JE1676,gl
GL000793,31120.64,12/11/2024,GL Entry: TS Inc,JE2538,gl
GL000794,22659.0,04/08/2024,GL Entry: Smith & Company,,gl
GL000795,17891.3,04/27/2024,GL Entry: GLOBAL SERVICES INC,,gl
GL000796,5099.86,05/07/2024,GL Entry: Global Services Inc,JE7922,gl
GL000797,14024.72,07/24/2024,GL Entry: SMITH CO,JE4469,gl
GL000798,651.92,08/01/2024,GL Entry: TS Inc,JE8548,gl
GL000799,2652.17,05/29/2024,GL Entry: Global Svcs,JE5261,gl
GL000800,38751.34,06/15/2024,GL Entry: SMITH AND CO,JE1111,gl
GL000801,6659.05,07/15/2024,GL Entry: Global Services,JE2322,gl
GL000802,24176.61,07/07/2024,GL Entry: Global Services Inc,,gl
GL000803,27009.5,06/20/2024,GL Entry: Global Services Inc,,gl
GL000804,6640.68,03/30/2024,GL Entry: TECH SOLUTIONS,JE2761,gl
GL000805,43223.0,03/17/2024,GL Entry: Smith & Co,JE8264,gl
GL000806,12958.51,03/14/2024,GL Entry: Smith Co.,JE5940,gl
GL000807,503.29,02/10/2024,GL Entry: Smith & Co,JE2263,gl
GL000808,17741.54,12/22/2024,GL Entry: XYZ Corporation,,gl
GL000809,2147.86,09/12/2024,GL Entry: XYZ Corporation,,gl
GL000810,18296.0,06/01/2024,GL Entry: Tech Solutions,JE7451,gl
GL000811,24146.83,06/14/2024,GL Entry: A B C Inc,,gl
GL000812,43323.44,02/09/2024,GL Entry: ABC Inc,JE5195,gl
GL000813,11422.15,10/16/2024,GL Entry: SMITH CO,JE2748,gl
GL000814,31900.39,06/07/2024,GL Entry: XYZ Corp,JE2400,gl
GL000815,7294.54,02/08/2024,GL Entry: ABC Inc.,JE1347,gl
GL000816,5916.22,05/18/2024,GL Entry: Global Svcs,JE5996,gl
GL000817,25977.08,04/20/2024,GL Entry: ABC Inc,JE9010,gl
GL000818,18618.0,03/22/2024,GL Entry: ABC Inc,,gl
GL000819,40891.3,05/31/2024,GL Entry: ABC Inc,JE9090,gl
GL000820,47224.62,03/07/2024,GL Entry: GLOBAL SERV,,gl
GL000821,26500.29,02/25/2024,GL Entry: Smith Co.,JE3774,gl
GL000822,46668.43,01/07/2024,GL Entry: Smith Co.,,gl
GL000823,39400.1,08/16/2024,GL Entry: TECH SOL,JE4283,gl
GL000824,42409.0,06/26/2024,GL Entry: Smith Co.,JE1926,gl
GL000825,11261.41,02/10/2024,GL Entry: GLOBAL SERV,JE8643,gl
GL000826,1081.06,09/12/2024,GL Entry: SMITH CO,JE9518,gl
GL000827,47020.24,07/12/2024,GL Entry: Global Services Inc,JE6473,gl
GL000828,48445.22,02/03/2024,GL Entry: Smith Co.,JE6298,gl
GL000829,7116.53,06/08/2024,GL Entry: XYZ CORP.,,gl
GL000830,33435.65,07/01/2024,GL Entry: ABC INCORPORATED,,gl
GL000831,11743.94,11/21/2024,GL Entry: Tech Solutions,JE8888,gl
GL000832,19910.3,2024-07-01,GL Entry: Tech Solutions,JE4832,gl
GL000833,7057.74,12/03/2024,GL Entry: XYZ CORP.,JE3179,gl
GL000834,40594.4,12/09/2024,GL Entry: GLOBAL SERVICES INC,JE3668,gl
GL000835,14899.75,06/20/2024,GL Entry: XYZ Corporation,JE2550,gl
GL000836,23524.56,2024-03-03,GL Entry: GLOBAL SERVICES INC,JE7878,gl
GL000837,48644.33,12/31/2024,GL Entry: Smith Co.,JE9633,gl
GL000838,22168.89,10/01/2024,GL Entry: TS Inc,JE8051,gl
GL000839,48500.27,2024-06-24,GL Entry: GLOBAL SERVICES INC,JE4731,gl
GL000840,22663.82,12/24/2024,GL Entry: GLOBAL SERV,,gl
GL000841,10752.01,09/14/2024,GL Entry: ABC Inc.,JE3504,gl
GL000842,32033.0,12/21/2024,GL Entry: SMITH AND CO,JE1338,gl
GL000843,25359.54,2024-09-22,GL Entry: XYZ CORP.,,gl
GL000844,24868.31,09/16/2024,GL Entry: Tech Solutions,JE1911,gl
GL000845,16856.07,04/08/2024,GL Entry: ABC Inc.,JE1834,gl
GL000846,34061.72,03/03/2024,GL Entry: TS Inc,JE4019,gl
GL000847,39754.57,08/09/2024,GL Entry: Global Services,,gl
GL000848,32363.54,2024-05-15,GL Entry: XYZ Corp,JE1511,gl
GL000849,8383.19,11/27/2024,GL Entry: Smith Co.,JE3423,gl
GL000850,30602.0,2024-01-14,GL Entry: XYZ Corp,JE5791,gl
GL000851,35934.03,06/21/2024,GL Entry: TS Inc,JE2286,gl
GL000852,13595.68,07/14/2024,GL Entry: TS Inc,JE4708,gl
GL000853,22044.35,06/24/2024,GL Entry: ABC Inc,JE4329,gl
GL000854,2985.5,10/25/2024,GL Entry: Smith Co.,JE1301,gl
GL000855,1475.88,03/04/2024,GL Entry: Smith & Company,JE5194,gl
GL000856,16679.37,11/14/2024,GL Entry: SMITH AND CO,JE2899,gl
GL000857,37888.4,03/11/2024,GL Entry: ABC INC,JE5610,gl
GL000858,23133.46,07/26/2024,GL Entry: Smith & Co,JE7856,gl
GL000859,30755.16,04/11/2024,GL Entry: X Y Z Corp,JE3451,gl
GL000860,44658.74,06/12/2024,GL Entry: TECH SOLUTIONS,JE3586,gl
GL000861,8274.66,04/01/2024,GL Entry: A B C Inc,JE1356,gl
GL000862,43951.0,03/01/2024,GL Entry: GLOBAL SERV,JE7671,gl
GL000863,6057.35,08/09/2024,GL Entry: ABC Inc.,JE3673,gl
GL000864,41987.92,12/08/2024,GL Entry: XYZ CORP.,JE7640,gl
GL000865,39859.19,10/26/2024,GL Entry: GLOBAL SERVICES INC,JE7895,gl
GL000866,4078.89,02/11/2024,GL Entry: XYZ Corporation,JE4187,gl
GL000867,36762.23,03/17/2024,GL Entry: XYZ Corp,JE5880,gl
GL000868,12077.84,07/12/2024,GL Entry: ABC Inc.,JE6917,gl
GL000869,19599.79,07/02/2024,GL Entry: ABC Inc,,gl
GL000870,33691.87,06/15/2024,GL Entry: Global Services,JE8662,gl
GL000871,10738.87,04/26/2024,GL Entry: X Y Z Corp,JE8679,gl
GL000872,8860.9,11/20/2024,GL Entry: GLOBAL SERVICES INC,,gl
GL000873,10924.99,06/27/2024,GL Entry: GLOBAL SERVICES INC,JE5514,gl
GL000874,2469.18,03/10/2024,GL Entry: XYZ CORP.,JE9373,gl
GL000875,37023.85,02/22/2024,GL Entry: Tech Solutions,,gl
GL000876,10996.49,05/06/2024,GL Entry: XYZ CORP,JE5680,gl
GL000877,42430.21,09/28/2024,GL Entry: TECH SOL,JE3877,gl
GL000878,45876.02,08/18/2024,GL Entry: ABC Inc.,,gl
GL000879,35267.24,2024-10-08,GL Entry: X Y Z Corp,JE4227,gl
GL000880,42969.78,02/26/2024,GL Entry: XYZ Corp,JE6450,gl
GL000881,23845.03,02/04/2024,GL Entry: X Y Z Corp,,gl
GL000882,38810.36,12/31/2024,GL Entry: Global Services,JE9806,gl
GL000883,16388.95,05/18/2024,GL Entry: GLOBAL SERV,JE9200,gl
GL000884,11201.85,07/05/2024,GL Entry: XYZ Corp,JE5140,gl
GL000885,22471.0,06/11/2024,GL Entry: Global Services,JE8239,gl
GL000886,43890.09,12/06/2024,GL Entry: ABC INC,JE2394,gl
GL000887,25270.99,2024-03-25,GL Entry: ABC INC,JE6207,gl
GL000888,14317.84,10/01/2024,GL Entry: ABC Inc.,JE7479,gl
GL000889,8892.81,05/12/2024,GL Entry: ABC INC,JE8794,gl
GL000890,19973.88,10/18/2024,GL Entry: GLOBAL SERV,,gl
GL000891,42344.66,04/01/2024,GL Entry: ABC Inc.,,gl
GL000892,21396.4,09/04/2024,GL Entry: ABC INC,JE4461,gl
GL000893,5479.93,02/21/2024,GL Entry: ABC Inc.,JE1453,gl
GL000894,7158.45,08/25/2024,GL Entry: Global Services,JE6329,gl
GL000895,6864.57,05/11/2024,GL Entry: X Y Z Corp,JE5481,gl
GL000896,48657.13,2024-01-27,GL Entry: Global Svcs,JE7643,gl
GL000897,45813.16,08/07/2024,GL Entry: TECH SOLUTIONS,JE7968,gl
GL000898,12862.93,09/30/2024,GL Entry: TECH SOLUTIONS,JE4698,gl
GL000899,34727.88,07/21/2024,GL Entry: ABC Inc,JE1437,gl
GL000900,11364.93,04/02/2024,GL Entry: Smith & Co,JE4051,gl
GL000901,40381.59,11/13/2024,GL Entry: Global Services,JE3480,gl
GL000902,25821.0,08/11/2024,GL Entry: TS Inc,JE6264,gl
GL000903,15339.0,09/17/2024,GL Entry: TS Inc,JE1528,gl
GL000904,34733.99,07/02/2024,GL Entry: GLOBAL SERVICES INC,JE5336,gl
GL000905,43914.41,08/29/2024,GL Entry: Smith & Co,JE2444,gl
GL000906,30915.35,05/07/2024,GL Entry: XYZ CORP.,JE9712,gl
GL000907,47632.23,05/18/2024,GL Entry: TECH SOLUTIONS,JE8901,gl
GL000908,3100.0,06/15/2024,GL Entry: Smith Co.,JE1582,gl
GL000909,7721.39,02/27/2024,GL Entry: ABC Inc.,JE2013,gl
GL000910,29258.68,09/23/2024,GL Entry: Tech Solutions LLC,JE8631,gl
GL000911,2638.88,02/20/2024,GL Entry: Tech Solutions LLC,JE4418,gl
GL000912,12191.34,04/11/2024,GL Entry: ABC INCORPORATED,JE4414,gl
GL000913,13638.0,06/08/2024,GL Entry: X Y Z Corp,JE8180,gl
GL000914,29499.33,03/05/2024,GL Entry: ABC Inc.,JE9081,gl
GL000915,42382.49,03/07/2024,GL Entry: TS Inc,JE9256,gl
GL000916,9592.05,07/30/2024,GL Entry: X Y Z Corp,JE8956,gl
GL000917,16907.18,08/28/2024,GL Entry: Tech Solutions LLC,JE5586,gl
GL000918,41278.44,10/25/2024,GL Entry: XYZ Corp,,gl
GL000919,25697.1,11/07/2024,GL Entry: ABC Inc.,JE3586,gl
GL000920,39065.53,02/17/2024,GL Entry: Global Services,JE1308,gl
GL000921,48964.67,09/14/2024,GL Entry: XYZ Corp,,gl
GL000922,13628.32,05/29/2024,GL Entry: TECH SOL,JE9912,gl
GL000923,31221.16,08/15/2024,GL Entry: XYZ Corp,JE8907,gl
GL000924,1700.92,2024-05-14,GL Entry: XYZ Corporation,JE3132,gl
GL000925,41081.79,03/13/2024,GL Entry: XYZ Corporation,JE8084,gl
GL000926,28527.57,01/29/2024,GL Entry: XYZ Corp,JE6497,gl
GL000927,9878.69,12/24/2024,GL Entry: XYZ Corp,,gl
GL000928,21133.36,06/27/2024,GL Entry: XYZ Corporation,JE4769,gl
GL000929,10360.96,11/23/2024,GL Entry: Global Services,JE4534,gl
GL000930,34097.98,2024-03-18,GL Entry: Smith & Company,,gl
GL000931,49209.69,10/01/2024,GL Entry: Global Svcs,JE3731,gl
GL000932,47585.45,02/19/2024,GL Entry: Global Services,JE4245,gl
GL000933,49983.34,03/29/2024,GL Entry: XYZ CORP.,JE3025,gl
GL000934,30533.22,04/26/2024,GL Entry: A B C Inc,JE4356,gl
GL000935,24178.01,10/10/2024,GL Entry: SMITH AND CO,JE4440,gl
GL000936,7822.74,08/12/2024,GL Entry: Tech Solutions,JE1277,gl
GL000937,37229.31,12/05/2024,GL Entry: XYZ Corp,,gl
GL000938,40316.72,2024-04-23,GL Entry: Global Svcs,JE3899,gl
GL000939,26968.57,06/30/2024,GL Entry: Tech Solutions,,gl
GL000940,6424.67,05/10/2024,GL Entry: GLOBAL SERVICES INC,JE1698,gl
GL000941,2691.94,07/12/2024,GL Entry: XYZ CORP.,JE5909,gl
GL000942,43807.55,12/29/2024,GL Entry: GLOBAL SERV,JE5629,gl
GL000943,17270.47,09/11/2024,GL Entry: XYZ Corp,JE6394,gl
GL000944,27951.41,08/18/2024,GL Entry: Tech Solutions LLC,JE3133,gl
GL000945,46152.14,09/10/2024,GL Entry: Tech Solutions,JE3656,gl
GL000946,21802.1,01/26/2024,GL Entry: GLOBAL SERV,JE8869,gl
GL000947,8998.95,03/08/2024,GL Entry: X Y Z Corp,JE3923,gl
GL000948,41983.24,05/01/2024,GL Entry: XYZ Corp,JE2350,gl
GL000949,12106.4,09/14/2024,GL Entry: Global Services,,gl
GL000950,25224.71,03/07/2024,GL Entry: ABC INCORPORATED,JE6055,gl
GL000951,16440.83,12/26/2024,GL Entry: TECH SOL,,gl
GL000952,32200.4,01/15/2024,GL Entry: Global Svcs,JE1397,gl
GL000953,5120.04,01/15/2024,GL Entry: Smith & Co,JE4300,gl
GL000954,9544.4,02/26/2024,GL Entry: ABC INCORPORATED,JE3585,gl
GL000955,9719.46,02/13/2024,GL Entry: TECH SOLUTIONS,JE2135,gl
GL000956,41212.31,06/23/2024,GL Entry: ABC Inc,JE4705,gl
GL000957,46052.21,07/06/2024,GL Entry: GLOBAL SERV,,gl
GL000958,8801.88,2024-11-05,GL Entry: ABC Inc,JE9265,gl
GL000959,47782.72,10/09/2024,GL Entry: ABC INCORPORATED,,gl
GL000960,48119.5,02/05/2024,GL Entry: SMITH AND CO,JE3641,gl
GL000961,38694.03,01/01/2024,GL Entry: Global Svcs,JE5734,gl
GL000962,32764.7,06/23/2024,GL Entry: XYZ CORP,JE1621,gl
GL000963,39367.0,12/18/2024,GL Entry: ABC INCORPORATED,,gl
GL000964,24936.02,06/14/2024,GL Entry: ABC Inc,,gl
GL000965,32712.17,12/20/2024,GL Entry: Smith & Company,JE9038,gl
GL000966,1462.42,2024-01-15,GL Entry: XYZ Corporation,JE4215,gl
GL000967,31053.48,09/12/2024,GL Entry: Global Svcs,JE4163,gl
GL000968,46857.7,2024-04-14,GL Entry: Tech Solutions,,gl
GL000969,43015.59,02/20/2024,GL Entry: ABC INCORPORATED,JE5674,gl
GL000970,22311.42,08/11/2024,GL Entry: Smith & Company,JE7895,gl
GL000971,8772.25,09/07/2024,GL Entry: Smith Co.,JE9989,gl
GL000972,22240.1,01/15/2024,GL Entry: TECH SOL,JE1238,gl
GL000973,48244.29,11/10/2024,GL Entry: XYZ Corporation,JE8728,gl
GL000974,37394.69,12/03/2024,GL Entry: ABC Inc.,,gl
GL000975,44506.82,2024-04-05,GL Entry: TECH SOLUTIONS,JE4787,gl
GL000976,2254.69,03/15/2024,GL Entry: Smith Co.,JE4640,gl
GL000977,44864.23,2024-01-19,GL Entry: XYZ Corp,JE3462,gl
GL000978,1536.1,08/31/2024,GL Entry: SMITH CO,JE1512,gl
GL000979,45782.62,06/01/2024,GL Entry: Smith Co.,JE4669,gl
GL000980,25928.87,09/02/2024,GL Entry: Global Services Inc,JE8702,gl
GL000981,40266.61,2024-08-27,GL Entry: GLOBAL SERVICES INC,JE2452,gl
GL000982,48211.86,2024-04-10,GL Entry: TS Inc,JE6970,gl
GL000983,25381.0,12/11/2024,GL Entry: Tech Solutions,,gl
GL000984,41897.71,11/28/2024,GL Entry: XYZ CORP,JE4466,gl
GL000985,22805.9,11/11/2024,GL Entry: Tech Solutions,JE2022,gl
GL000986,45706.43,02/27/2024,GL Entry: GLOBAL SERV,JE1003,gl
GL000987,48072.4,08/25/2024,GL Entry: Global Services Inc,JE9823,gl
GL000988,2512.42,06/28/2024,GL Entry: Global Services,JE8495,gl
GL000989,8468.41,09/02/2024,GL Entry: Smith & Co,JE8541,gl
GL000990,43535.17,03/17/2024,GL Entry: Smith Co.,JE9186,gl
GL000991,15513.67,02/15/2024,GL Entry: ABC Inc,JE9389,gl
GL000992,1858.54,10/21/2024,GL Entry: Global Svcs,JE9600,gl
GL000993,7438.46,04/27/2024,GL Entry: Smith & Company,JE3426,gl
GL000994,6564.0,09/17/2024,GL Entry: XYZ CORP,JE1640,gl
GL000995,9367.05,2024-01-28,GL Entry: X Y Z Corp,JE6030,gl
GL000996,42412.29,02/04/2024,GL Entry: Tech Solutions LLC,JE7367,gl
GL000997,27055.7,01/18/2024,GL Entry: TECH SOL,JE5407,gl
GL000998,47719.98,10/18/2024,GL Entry: XYZ Corp,JE3490,gl
GL000999,18862.79,07/08/2024,GL Entry: TS Inc,JE6483,gl
GL001000,42778.77,2024-07-07,GL Entry: Smith Co.,JE5701,gl
GL001001,28978.39,09/27/2024,GL Entry: TS Inc,JE5751,gl
GL001002,33592.6,11/22/2024,GL Entry: GLOBAL SERVICES INC,JE4496,gl
GL001003,719.76,2024-02-04,GL Entry: Smith Co.,JE8804,gl
GL001004,36196.84,10/18/2024,GL Entry: Global Svcs,JE3010,gl
GL001005,3229.76,04/12/2024,GL Entry: Tech Solutions LLC,JE3357,gl
GL001006,10295.93,09/20/2024,GL Entry: X Y Z Corp,,gl
GL001007,26613.98,12/30/2024,GL Entry: Global Svcs,JE1504,gl
GL001008,12024.83,2024-03-13,GL Entry: Global Services,JE6998,gl
GL001009,34895.0,07/20/2024,GL Entry: ABC INCORPORATED,JE7602,gl
GL001010,2710.48,07/13/2024,GL Entry: Smith Co.,JE3518,gl
GL001011,14352.84,05/26/2024,GL Entry: Tech Solutions LLC,,gl
GL001012,46343.07,07/29/2024,GL Entry: XYZ CORP,JE1280,gl
GL001013,15224.8,02/16/2024,GL Entry: Global Svcs,JE9180,gl
GL001014,27804.49,01/19/2024,GL Entry: ABC INC,JE3728,gl
GL001015,49918.23,09/15/2024,GL Entry: SMITH CO,JE1324,gl
GL001016,10005.19,10/10/2024,GL Entry: TS Inc,JE5756,gl
GL001017,44072.9,11/22/2024,GL Entry: SMITH AND CO,JE2389,gl
GL001018,19895.32,10/05/2024,GL Entry: Smith & Co,JE6161,gl
GL001019,28334.9,07/07/2024,GL Entry: X Y Z Corp,JE1686,gl
GL001020,2958.7,03/19/2024,GL Entry: ABC Inc,JE2892,gl
GL001021,47283.56,07/03/2024,GL Entry: GLOBAL SERVICES INC,,gl
GL001022,38054.42,09/26/2024,GL Entry: Smith Co.,JE9412,gl
GL001023,3434.28,12/10/2024,GL Entry: Smith Co.,JE6946,gl
GL001024,18452.68,01/20/2024,GL Entry: XYZ Corporation,JE7946,gl
GL001025,28938.99,11/03/2024,GL Entry: Smith Co.,JE7443,gl
GL001026,46638.46,11/11/2024,GL Entry: XYZ Corporation,JE5252,gl
GL001027,44655.34,11/16/2024,GL Entry: SMITH AND CO,JE3397,gl
GL001028,4421.05,05/05/2024,GL Entry: SMITH CO,JE1470,gl
GL001029,19058.62,04/23/2024,GL Entry: TECH SOL,JE8114,gl
GL001030,46836.8,01/19/2024,GL Entry: XYZ CORP,JE5078,gl
GL001031,37023.9,02/17/2024,GL Entry: XYZ Corporation,JE3770,gl
GL001032,19654.95,11/25/2024,GL Entry: TECH SOLUTIONS,,gl
GL001033,22677.32,03/19/2024,GL Entry: SMITH AND CO,JE3490,gl
GL001034,32897.66,08/27/2024,GL Entry: GLOBAL SERV,JE5841,gl
GL001035,27747.01,03/06/2024,GL Entry: XYZ Corp,JE9362,gl
GL001036,39758.77,09/04/2024,GL Entry: XYZ Corp,JE7575,gl
GL001037,42604.31,07/22/2024,GL Entry: SMITH AND CO,JE6631,gl
GL001038,48238.56,10/13/2024,GL Entry: XYZ Corp,JE9977,gl
GL001039,9443.81,07/17/2024,GL Entry: XYZ Corporation,JE7475,gl
GL001040,40312.32,05/20/2024,GL Entry: ABC INC,JE3598,gl
GL001041,17596.52,11/13/2024,GL Entry: SMITH AND CO,JE4010,gl
GL001042,24917.0,01/10/2024,GL Entry: Tech Solutions,JE7837,gl
GL001043,6756.75,01/24/2024,GL Entry: SMITH CO,JE4382,gl
GL001044,31236.39,02/27/2024,GL Entry: ABC INC,,gl
GL001045,22768.82,08/31/2024,GL Entry: XYZ CORP.,JE2632,gl
GL001046,12649.4,03/03/2024,GL Entry: ABC INCORPORATED,JE7292,gl
GL001047,27538.76,09/16/2024,GL Entry: Smith & Company,JE2236,gl
GL001048,44659.95,12/22/2024,GL Entry: Smith & Company,JE4635,gl
GL001049,10040.08,05/16/2024,GL Entry: Tech Solutions,,gl
GL001050,49824.03,03/08/2024,GL Entry: Global Svcs,JE8032,gl
GL001051,4603.13,09/12/2024,GL Entry: Global Svcs,JE3365,gl
GL001052,16174.42,11/13/2024,GL Entry: ABC Inc.,JE9810,gl
GL001053,42575.47,06/20/2024,GL Entry: TECH SOLUTIONS,JE7744,gl
GL001054,15054.69,02/08/2024,GL Entry: Smith & Company,JE8714,gl
GL001055,27413.2,10/16/2024,GL Entry: Global Services Inc,JE9240,gl
GL001056,32526.62,01/17/2024,GL Entry: XYZ Corp,JE9554,gl
GL001057,36409.75,08/07/2024,GL Entry: Smith Co.,JE2637,gl
GL001058,12560.73,03/03/2024,GL Entry: ABC Inc,,gl
GL001059,8778.14,08/25/2024,GL Entry: GLOBAL SERVICES INC,JE1902,gl
GL001060,1974.47,08/26/2024,GL Entry: ABC Inc,,gl
GL001061,6350.22,01/23/2024,GL Entry: TECH SOLUTIONS,JE8363,gl
GL001062,11821.66,11/25/2024,GL Entry: XYZ CORP,,gl
GL001063,6370.79,11/03/2024,GL Entry: Smith Co.,JE4696,gl
GL001064,26453.85,12/06/2024,GL Entry: XYZ Corp,JE1565,gl
GL001065,34863.74,01/05/2024,GL Entry: XYZ CORP,JE7405,gl
GL001066,36011.12,02/18/2024,GL Entry: TECH SOL,,gl
GL001067,44780.2,09/20/2024,GL Entry: A B C Inc,,gl
GL001068,3587.4,10/09/2024,GL Entry: XYZ Corp,JE1141,gl
GL001069,29273.23,12/02/2024,GL Entry: Global Services Inc,JE4092,gl
GL001070,48053.53,02/29/2024,GL Entry: Global Services Inc,JE9492,gl
GL001071,32711.28,06/04/2024,GL Entry: GLOBAL SERV,JE9532,gl
GL001072,10893.72,08/27/2024,GL Entry: GLOBAL SERVICES INC,JE8076,gl
GL001073,16376.45,04/15/2024,GL Entry: XYZ Corp,JE7302,gl
GL001074,1692.86,05/10/2024,GL Entry: ABC INC,,gl
GL001075,29886.11,01/22/2024,GL Entry: XYZ Corp,,gl
GL001076,21465.0,03/27/2024,GL Entry: Smith & Co,JE1878,gl
GL001077,44606.34,12/15/2024,GL Entry: Global Svcs,JE9568,gl
GL001078,14900.24,05/05/2024,GL Entry: Tech Solutions LLC,JE2864,gl
GL001079,37641.98,09/27/2024,GL Entry: ABC INCORPORATED,JE1617,gl
GL001080,12425.38,05/12/2024,GL Entry: Tech Solutions,JE4531,gl
GL001081,36859.38,04/15/2024,GL Entry: ABC Inc,,gl
GL001082,29723.32,11/29/2024,GL Entry: GLOBAL SERV,JE5689,gl
GL001083,33701.84,2024-12-04,GL Entry: XYZ CORP,JE2999,gl
GL001084,34842.21,07/14/2024,GL Entry: Tech Solutions,JE7397,gl
GL001085,33678.0,2024-09-30,GL Entry: ABC Inc,JE9395,gl
